Store_ID,Predicted_Sales
940,6089.743
676,8234.15
118,4984.993
128,6814.8457
1109,7292.102
871,6355.416
208,1507.1418
591,1709.6354
82,11775.643
15,5970.0815
815,1384.6182
34,7323.0654
224,7859.1797
1074,6133.5396
126,8296.753
111,1448.7852
947,8873.564
721,6099.6406
495,3529.5935
696,7352.5864
1109,9420.611
562,15679.767
241,4302.041
964,10384.286
972,4189.9746
618,5490.7583
690,8512.098
987,8025.97
870,8455.489
422,4325.7417
826,5954.5093
266,3998.6777
907,7206.4106
662,5860.43
369,6278.9
901,6846.0513
404,7442.4937
841,6119.2925
65,8793.833
904,7093.1836
530,6418.023
745,1545.6544
608,8390.537
387,14292.035
854,6283.1143
938,7214.7446
209,1666.9153
166,7137.382
738,6694.5234
652,6585.969
113,7925.0664
18,1333.3552
748,2007.8411
451,7171.255
491,4918.8643
26,5354.5186
388,7983.441
87,1197.7075
450,5783.28
334,4574.3296
1018,10924.5
1049,5487.85
148,6601.7915
394,8008.0625
841,1216.5747
284,4693.188
648,1161.022
913,10844.731
474,7527.193
726,1478.2853
968,5761.9956
122,7801.5654
625,4732.5825
476,7089.164
853,8592.928
336,1595.822
994,7574.518
272,5722.508
223,4784.767
855,7692.528
405,6454.531
440,4822.2705
819,4738.9863
61,5537.7427
1110,7869.4604
127,4781.9575
121,6688.5186
151,6147.2065
518,8004.472
472,5289.9087
953,2076.4944
797,3510.494
722,11830.896
977,4061.9429
1027,10067.161
840,9170.337
456,8348.407
873,2349.5466
719,4446.9565
857,8553.126
112,8578.982
169,7582.9478
322,1385.0092
669,1402.6666
605,5703.0356
1074,4615.6724
434,7069.259
788,1051.5734
990,7987.748
1061,6120.2065
608,7273.865
745,10933.026
220,5068.7437
760,11853.097
65,4340.661
523,21251.219
174,5269.276
319,9331.181
427,6086.7188
107,1626.1033
317,8669.129
937,4888.441
1068,3596.604
816,6325.581
474,5460.244
50,5213.7725
956,6715.6753
1044,7065.875
1047,6666.8135
223,1518.2318
487,1524.154
117,4038.8877
566,4277.177
91,4221.9873
563,4575.203
49,7320.5645
451,1863.5176
594,4595.4707
1114,22803.908
746,5618.5527
581,4545.942
817,24352.805
731,6948.548
687,1589.9836
54,7830.7114
65,8182.8965
906,1746.7815
375,2161.7122
221,5175.0347
505,1459.027
541,10086.181
189,5845.799
232,2706.67
308,8344.308
589,8917.614
1044,7632.389
527,1315.1221
564,3548.4893
22,4657.334
321,7488.5854
73,4257.69
1058,1283.0511
182,3659.6462
236,4726.9824
559,1046.0924
631,1556.9655
750,4098.5054
384,4812.769
185,4418.0854
329,7921.0703
340,8074.428
856,7712.7793
535,8788.5625
983,1581.6027
1007,11918.836
199,6201.6455
768,11168.79
317,4948.4917
620,5275.3467
86,4361.141
112,6304.3203
93,7020.6284
59,6738.112
187,1416.8751
551,8195.108
739,8900.834
533,9846.704
1013,5762.511
442,4100.2563
5,1308.9652
621,9545.609
138,3284.2732
466,7901.955
154,5516.363
561,7227.9316
344,7608.7104
45,3302.0693
339,6501.632
198,1393.0883
71,5656.6846
312,6094.359
540,5322.6475
755,8731.026
1028,3856.779
439,8154.8237
1000,5826.3804
982,5059.9224
361,4708.7505
164,6111.076
535,7197.7534
19,5373.8076
992,9482.084
149,4629.4873
529,7402.815
469,9254.199
256,10514.001
825,6896.8237
465,6048.5176
77,3993.3684
329,6509.659
551,6170.4604
561,1002.87384
130,1382.7869
816,5282.9697
434,1220.9456
671,8974.544
608,1566.9503
540,1617.3405
921,4545.98
484,6950.365
1041,10271.127
553,5984.591
491,4436.3745
942,4934.11
324,5635.2017
45,5220.0264
248,1782.8723
325,5595.981
869,11686.536
1020,12400.996
475,7557.6636
1056,5346.759
368,8447.132
976,1207.8655
52,5054.365
265,4067.4644
71,11032.864
702,3354.0684
222,5361.41
1058,9067.031
1040,7912.4043
1065,3008.1697
674,8861.835
767,8582.277
869,6800.6553
224,3132.8167
463,8711.338
1094,1410.2443
670,7226.6567
347,4359.613
547,5100.2725
1113,1896.0706
764,4170.5874
1071,8768.929
812,8545.479
1025,6580.81
1086,6883.0913
691,5096.3105
1049,8533.608
656,4835.0015
234,9095.827
363,8546.053
1004,4429.6245
550,5708.0957
885,7751.965
1036,4634.0347
13,4903.7695
73,2521.5215
977,4728.903
1033,1046.6235
578,8426.686
735,1782.1708
458,7555.493
570,4519.8755
123,8359.714
604,10676.582
307,3942.3772
791,5908.7866
807,8375.707
742,6648.1147
1049,6885.7603
225,8116.2407
73,4348.841
639,4180.602
809,9154.9795
794,2924.1697
599,8056.7812
759,6632.173
687,6965.6274
88,8577.415
720,1615.0371
830,5457.8013
847,5864.288
573,2997.8464
665,11409.45
1001,6469.845
1007,5591.3057
895,6771.4897
213,5038.1616
364,5661.8057
221,4345.6045
294,7127.5615
1085,1538.7988
610,8454.213
942,1430.5078
1058,9717.849
54,7978.483
14,4575.947
733,14919.666
335,7442.979
701,7594.8345
143,5458.807
1062,4476.726
738,7130.346
1027,18217.748
408,1602.3048
291,8383.651
287,2037.2343
537,4613.195
1100,4542.3877
826,6403.3486
980,1908.3788
415,5434.231
991,4652.133
696,8787.709
150,11303.884
1050,6566.677
492,1471.3159
418,2123.573
171,5516.003
745,10530.058
254,3762.6682
435,4784.555
675,2661.7944
839,6821.795
161,1622.8252
532,1406.2751
348,8575.915
968,6691.1836
415,1589.7289
693,3900.6694
166,6738.3115
138,2675.866
39,985.30334
135,7482.1646
857,6163.8125
953,9147.734
1081,9418.17
681,959.49927
418,6716.5483
425,4697.427
650,7181.063
1069,9579.528
88,4871.5835
246,10957.868
551,8926.353
109,1412.7389
559,5161.253
833,4093.4968
895,6549.0044
87,865.0872
12,5289.0747
62,5086.0737
327,6471.8765
632,8571.509
1051,10916.952
206,5042.782
683,6563.56
1009,4247.2754
1027,16378.237
830,6672.6597
781,3816.034
712,6489.7715
656,3164.814
17,9188.26
166,1332.467
400,6747.6235
748,5885.6436
23,3996.7537
313,7593.111
307,3492.718
581,4671.255
104,1347.5677
502,15668.386
810,1420.4541
469,1527.3544
329,9115.806
934,1488.8026
260,7588.0093
169,5560.463
809,8425.861
268,1292.4559
800,3953.3066
881,9312.559
950,4861.769
223,5272.8477
1057,5961.2036
1090,2763.9653
123,7102.858
805,1562.2291
132,1062.2007
40,6078.0015
218,3293.498
484,1578.201
149,5660.3843
17,8518.848
217,6055.5166
640,9238.603
59,6548.089
227,4390.3535
1028,4101.353
898,10189.583
495,1137.6686
265,5440.881
525,1591.9872
135,1604.1826
956,6905.0195
681,3572.8872
262,25557.29
1092,12883.388
587,6190.104
960,7031.726
927,8647.093
810,4005.3025
536,10327.445
278,1379.3611
883,5629.5806
491,5689.5737
90,10126.901
798,7357.646
878,4758.1357
97,6663.732
281,6362.634
997,5247.7056
1113,6090.388
489,7465.7285
1040,6571.938
368,7767.558
957,8065.695
1066,1347.3724
658,6316.5786
902,1588.3876
965,6000.531
1036,1244.5002
668,9541.857
369,1818.1781
1071,1640.5184
1082,17110.633
400,7168.5605
114,6074.9116
737,7133.7896
58,6891.533
689,7727.0103
1054,1329.9784
175,7142.1265
788,17326.41
558,3766.15
227,5361.4663
828,6241.638
624,9129.299
679,9370.349
455,1675.3464
206,6157.872
561,4446.9346
467,12415.692
218,8410.425
24,8415.73
554,5099.57
828,1290.1838
463,9854.625
877,1029.7141
454,1470.5883
96,7951.6177
382,10612.112
648,6874.992
928,7339.6333
546,12909.247
482,5974.228
141,6579.7666
569,5639.4824
190,9943.711
1092,12793.14
305,7958.6304
8,3531.9731
831,15848.654
548,3258.455
374,9773.336
492,10807.304
999,7654.301
106,1517.0544
177,2040.6005
540,5311.397
951,7974.661
712,1825.8044
666,4674.755
114,4742.135
140,1423.8549
550,967.8815
354,6380.744
1035,1473.9331
1028,4418.9653
888,5457.2964
1010,5363.5815
112,7399.9097
936,7826.612
466,1347.6425
610,4154.424
1058,5817.0386
666,5030.2173
998,4502.243
908,1602.5698
740,6450.617
488,4634.23
13,3879.4973
798,1365.2399
503,3187.953
859,1433.4698
203,8462.604
970,5146.1963
1020,6956.195
647,5407.7944
512,11606.845
529,7875.2104
111,5414.8823
489,7480.233
1106,1428.1407
969,5945.7637
594,6077.4365
305,7015.621
15,4415.976
375,6273.428
463,1534.7671
407,1499.4799
300,5735.486
663,5266.618
111,9032.342
554,3745.829
747,5206.018
1032,6710.336
106,1408.518
50,6132.616
475,12929.622
789,5943.5884
35,1470.1985
765,5374.01
1003,7381.8364
1108,4685.5195
913,12112.406
334,6334.377
784,10308.357
441,10254.387
548,5247.5977
869,6628.1475
1013,5530.0493
638,4319.133
1001,5468.041
493,8137.1685
659,6655.2295
215,3976.322
294,6455.755
881,3300.827
645,10714.796
611,6559.37
1086,5757.175
651,6649.1685
312,5724.0947
1069,7017.268
796,3633.6475
419,7395.273
466,5426.7964
986,1335.5745
1078,4412.4023
842,12129.374
563,6910.2085
988,979.0705
1092,12766.263
1069,5099.304
785,5375.7764
644,9172.345
332,5053.208
438,7901.324
985,7458.3667
30,4797.6
180,8237.471
398,1206.2693
605,5140.7153
444,15377.167
318,4427.975
98,3757.1655
478,5269.099
592,5168.1177
856,6618.0796
492,9353.427
131,4780.69
663,4062.9863
668,7629.6943
259,12516.38
147,8051.2637
371,9112.898
240,1573.0022
1029,9155.71
888,12527.059
877,7041.948
540,5673.1826
655,13157.09
442,4910.6685
167,5554.1763
1066,10605.958
507,1602.5007
805,1490.383
1005,5911.104
930,10859.699
942,5132.508
347,5649.1455
561,7043.406
226,7531.96
611,1818.739
252,6591.7134
603,6296.709
282,5615.268
446,2635.6594
721,7833.6934
666,5982.739
715,1078.288
522,6357.7144
277,11108.871
355,11760.188
178,1437.353
595,14391.954
1048,5999.337
624,1556.9655
929,6345.542
72,749.4345
979,6013.718
904,4354.3003
674,11761.093
206,5318.596
1047,6161.921
677,6847.939
965,5856.2026
370,1918.308
422,3870.6338
395,5133.2812
843,10557.963
259,11502.162
822,9698.282
469,11992.815
670,9203.699
222,4887.2637
212,5410.5474
269,8208.993
793,4444.7847
325,7498.6206
855,1352.4393
114,7988.7017
1007,1114.0815
934,5343.8804
231,1553.4263
3,4596.711
191,9115.742
1052,1870.1091
507,9304.491
554,7423.197
596,6223.697
735,5354.3066
591,4907.069
848,10006.285
869,8828.941
579,1312.609
296,5988.2476
623,5455.489
1034,5752.7217
450,8705.073
798,11461.123
93,5576.3125
91,7061.8853
1086,4922.7734
1028,5922.2334
250,5945.42
1024,6011.652
876,1023.3882
683,5426.208
603,8821.247
1108,6189.1655
38,3481.7903
859,1352.8312
419,8042.192
1055,7774.6953
54,8697.799
109,6912.0117
193,6060.5156
589,7787.193
756,818.6286
1076,7894.525
1019,7362.072
797,3790.6785
242,1640.6033
945,4575.3203
24,1114.6346
1036,4857.364
1071,9950.291
839,4983.473
110,5797.537
912,7500.8345
693,1492.1799
445,10674.969
220,7910.1836
958,4958.9497
152,3962.6257
1036,4776.755
1067,5282.4395
260,6886.492
743,2116.002
897,2189.8179
1104,1737.1587
350,1699.8685
690,7267.9863
456,6867.8267
70,8918.707
974,9237.1045
559,2605.8274
539,10316.133
482,7760.376
882,6917.7915
666,7097.1094
84,9899.385
477,1535.1383
889,4256.3984
841,1273.9412
269,11518.074
544,17697.492
545,7807.7925
898,1608.0166
26,6607.689
136,7127.7373
835,6255.358
1081,4441.3965
542,4848.1284
765,1106.4233
1084,8127.609
676,14639.176
948,8933.022
66,1681.3604
973,972.68805
762,4956.706
267,6634.7715
263,3619.1226
663,3652.485
877,6661.7783
875,5361.9873
1033,10633.554
442,6217.8516
1043,9462.576
369,7337.063
314,6466.177
627,4509.471
175,6533.6353
568,3388.0508
249,5836.1206
267,14114.37
973,8227.543
175,6306.1074
94,5168.5117
146,1963.1613
174,1661.2767
604,4576.627
869,9616.65
305,5902.2676
979,4426.7114
386,7679.285
81,1760.2491
268,4975.0156
307,3017.96
765,5726.79
607,3621.5505
1038,3672.0024
1044,10581.846
1040,1423.5432
506,8644.733
881,5109.221
1036,4806.1846
423,12000.125
1054,7644.0
165,3580.2842
1056,1470.4734
66,6529.8335
366,5260.835
763,1485.8407
201,2616.9377
535,1521.4369
598,1447.4237
119,6868.4614
77,6702.591
755,7910.255
651,8368.942
226,5470.932
419,7044.3447
341,6591.163
632,12021.029
856,11389.8955
38,5819.1562
463,9691.414
1111,7609.0757
81,7394.851
141,5277.7085
216,7352.0894
64,10481.172
722,14824.126
1078,6885.309
4,6864.0674
575,2370.5576
604,3983.572
923,7285.6055
531,6034.2573
607,5730.45
295,9018.28
978,11464.202
1110,6060.713
967,8395.201
164,5717.459
987,1287.2303
79,1244.2599
822,1594.9827
377,6121.501
670,7172.741
1070,7719.384
353,8136.16
322,7648.993
458,6886.074
72,1228.8231
109,9301.478
924,1351.5822
436,5947.6357
462,5314.2856
847,1200.8384
126,1397.3236
773,1280.7877
304,10062.912
37,7049.5615
113,4683.7754
392,4437.6157
324,10071.064
296,8977.68
941,7282.986
332,5079.7383
254,2765.4802
657,11181.863
432,11225.577
1001,4659.1543
617,1291.6055
431,12019.877
552,4030.67
560,12493.047
714,2964.0837
825,5651.5537
812,5536.0474
429,1848.3219
13,3592.9749
55,1558.6584
365,1401.1135
713,14632.693
233,7970.8555
777,3405.8147
1034,6519.221
532,10530.909
1009,4122.1562
899,6227.2065
1113,5570.65
826,8860.808
765,5545.759
314,4425.1924
259,13249.176
789,4451.753
772,5383.9404
809,6775.2275
467,13263.026
847,8179.91
497,7503.3477
428,5913.149
875,4053.4204
312,4223.7686
1064,8622.452
1010,1304.3706
21,3902.889
352,6876.483
944,9890.776
822,2038.8251
331,4960.4185
471,5226.0405
251,18727.672
282,6820.122
557,5052.49
2,7066.74
557,10836.581
989,1687.0146
680,6600.409
107,7789.9614
947,941.2049
891,8078.2583
208,3172.7354
734,2859.1868
1057,6886.588
837,6339.4805
742,12383.408
370,6677.961
44,4966.816
17,9327.457
953,5666.125
635,7066.0303
757,6278.474
142,5765.265
385,1551.3933
485,3767.0132
1064,7903.7554
590,3237.876
898,6300.6636
1020,9444.933
277,5214.797
762,3119.173
958,6810.1904
132,4733.49
208,4774.4077
832,5265.4697
675,5102.0625
456,9812.265
506,6491.2056
982,6443.4917
248,9252.355
649,7007.7695
1009,3868.0564
903,6006.9297
760,1370.1184
472,10777.451
12,9772.016
729,9532.25
435,1486.9937
462,6201.9233
536,6703.3013
285,5124.547
579,1459.8392
347,1748.9684
508,5790.7524
1107,4774.536
391,7519.1006
336,10750.05
7,5656.8613
621,1511.7858
487,7083.8545
955,5116.5845
617,6800.014
155,7619.168
549,1112.4303
386,7175.362
176,5189.921
1001,5159.3975
954,7585.705
378,9315.166
64,7115.3164
945,5458.8623
1049,1409.4
303,8913.792
222,6082.673
181,5283.484
1018,1296.4874
1071,6368.114
84,10251.259
309,1552.2699
1050,1735.2988
467,11865.268
815,6144.032
792,5345.7837
205,6580.3896
1069,1822.5056
452,4435.66
1068,1593.8417
1042,4227.383
716,4325.135
263,4696.0703
164,5382.44
328,4321.1304
631,5510.0737
344,10183.86
401,6105.2573
539,10143.56
292,7762.6934
652,1496.2869
460,4875.083
527,6438.259
566,6921.836
451,4265.17
1079,4869.526
1067,4811.0
377,8007.8584
743,1593.2961
356,4632.954
535,5533.5728
407,3194.1877
729,1833.4917
920,5887.749
455,1338.5688
490,6915.0225
468,7451.839
976,8669.144
383,15901.69
209,5816.737
817,24200.945
781,1376.877
528,11624.468
124,7306.48
146,10312.596
949,7276.782
310,1994.807
838,8192.873
1065,4931.953
284,3591.811
297,7963.5786
533,1621.2466
331,6187.4624
101,6853.465
1020,1351.7607
825,3357.8918
355,13322.672
659,7025.1724
529,10439.855
174,1378.4504
897,2297.6492
192,7959.894
156,1625.0588
341,8208.276
420,3962.845
438,4138.1206
330,1385.2275
5,5408.6016
1084,1462.8159
548,5061.752
1068,2899.1782
919,11271.1
449,10548.739
164,6424.0356
770,1114.569
157,12319.289
613,1591.863
887,8833.177
722,10980.027
713,10208.975
268,4576.071
525,1958.5746
389,1240.445
37,4917.405
871,5413.152
1071,1540.7512
378,892.61127
687,8109.9404
308,9017.368
813,4902.492
818,1670.418
109,8178.1133
113,6622.8115
228,1354.6627
131,5270.5005
182,1559.4509
880,9824.137
559,1003.1965
95,5795.0835
742,6379.6675
321,7368.241
355,8437.142
1090,6801.02
577,4591.655
653,4946.3066
923,5293.688
463,7193.867
70,7302.207
374,7110.9893
301,4920.4526
427,7856.0254
988,6966.2495
185,1236.0459
452,5917.892
979,4456.419
170,6067.618
310,5961.283
683,6031.7285
551,10001.901
1074,5992.985
512,7034.789
664,6639.357
869,6063.6855
691,8559.692
645,14049.28
397,7239.17
821,7082.2944
879,4213.6104
10,4516.1235
986,6478.106
812,8192.894
78,3445.1301
62,6703.2803
351,6525.5825
915,989.8981
931,4483.5864
826,4684.4146
342,9029.847
708,3368.9854
454,3609.0735
253,7920.899
401,1447.3947
470,11487.927
353,7497.5947
209,9037.754
403,10825.296
83,3451.8396
292,8209.484
158,7814.086
10,7140.733
51,6096.1772
545,1809.7028
487,4245.5044
320,1411.3093
235,4369.229
776,4116.2397
718,6763.9214
541,5555.337
871,6984.335
80,6676.6094
40,4861.917
978,6595.85
356,5402.5977
1100,8715.025
507,6985.6196
576,1375.2883
208,4545.6455
870,1861.9678
738,6083.0996
485,6958.1646
855,5937.596
131,1430.4286
990,5826.474
350,5138.057
931,7864.7036
29,6180.225
556,6138.0684
700,1576.8065
308,8347.068
259,15000.7295
200,8338.732
39,6428.243
128,1398.4076
349,8282.555
581,8632.12
452,1445.452
487,9024.863
958,5013.9395
761,8742.055
1098,1473.0503
925,1694.405
235,4175.1553
1114,22209.475
272,7543.4873
681,1083.851
839,6615.863
486,6718.03
643,8916.113
485,6143.7803
969,4433.536
555,5457.725
143,4622.518
640,1629.9083
1084,7377.251
103,1642.7874
285,1440.3646
650,6998.7593
517,5505.971
228,6200.3457
629,6154.4106
280,1296.7893
35,4328.279
92,4252.7695
1013,4031.73
403,5389.5376
110,8241.349
31,1277.173
34,7035.4375
563,1663.1582
152,7463.311
354,9543.161
795,1114.6427
609,2518.465
55,6887.07
1010,5301.5244
843,6640.739
785,5518.7163
1108,1416.1318
485,4879.513
176,1512.0483
596,1790.0377
1042,4387.4316
211,13233.24
1001,1531.7026
42,7041.138
642,5248.897
325,5537.3467
25,15154.099
730,5966.659
3,4187.5103
887,4930.5903
84,10590.985
107,8239.108
1081,1491.0016
199,6846.478
366,5008.49
267,10276.19
737,8673.44
693,7283.7397
384,10535.443
643,1712.487
422,4795.875
648,5481.53
418,9186.587
790,7646.6353
784,1286.9856
982,1510.6185
781,7481.651
688,7383.062
1115,4010.856
919,5461.2856
1093,10175.762
238,9742.02
473,1621.6259
338,1876.6475
939,7733.5884
295,5355.6895
49,7199.3213
620,4971.9062
479,1525.5889
820,13168.734
817,21539.932
450,1443.3485
522,2002.5975
472,6671.767
293,10632.773
29,7431.2505
853,8747.108
616,8478.209
281,5592.113
159,10176.902
743,1718.0232
605,1933.2847
993,5290.2905
990,5028.656
1084,6415.0234
480,5805.0894
923,4569.254
29,4875.6763
840,14059.365
705,6132.2812
71,9786.092
255,1533.2928
386,5633.324
26,4525.062
42,7954.471
210,2709.3254
554,7254.8164
600,6068.5435
96,8381.937
549,6961.5474
247,4746.6206
97,5233.336
305,1171.8544
379,3875.8225
363,6968.339
691,6067.1616
709,4609.952
545,12401.892
447,6494.324
862,9592.327
143,8359.837
412,6102.5967
282,5699.9644
589,1645.5836
53,7736.204
405,4257.817
322,7132.562
295,7287.031
122,3599.6501
581,5127.64
66,5312.4155
879,4467.8086
362,9244.113
676,7486.172
225,3817.218
164,5088.48
364,4928.636
912,7182.9717
146,1368.2065
9,4977.7007
689,6624.837
304,11590.861
1020,9295.192
696,7258.577
1026,10035.059
237,1073.521
205,1387.488
118,5200.859
888,4945.0327
763,9405.006
969,1042.8927
370,10285.313
164,5372.9536
972,1233.402
833,5384.5596
1055,7087.6387
987,6083.373
20,8812.784
241,9294.89
776,6580.365
588,7032.1494
47,7931.206
471,6167.237
26,12899.664
270,8371.944
847,7658.37
326,1388.8328
994,3515.3281
304,9958.832
291,5926.4014
489,4838.4785
587,7160.0293
24,7090.618
259,15411.778
420,4262.7256
761,1403.8834
1101,7984.081
325,8321.718
866,5520.1343
704,8399.771
921,4969.746
1045,8295.322
12,6602.33
1023,4373.4595
528,11506.979
149,5735.2363
1109,3271.1082
87,5251.683
616,5523.911
542,6738.635
738,6097.9937
630,1396.3171
73,6204.264
868,4497.224
965,1154.9402
489,1317.5073
89,1424.605
879,2330.9788
1002,6675.5054
319,5893.283
341,9172.352
1022,12709.548
33,872.6299
282,5164.6865
578,6016.9795
1064,8821.128
369,6390.4507
1,3723.4377
204,4999.65
767,4976.5684
986,7185.2417
1099,6886.2676
463,8807.814
174,4022.4392
995,9147.3
711,9643.045
97,6861.0747
195,9235.099
1048,1344.6266
145,1612.7471
894,10794.524
174,5128.624
121,1429.0922
676,11160.404
405,7615.584
816,1722.7141
20,9140.377
231,6968.5513
100,1634.4763
444,9965.102
1088,6020.8354
453,5346.406
737,5422.1787
819,1936.2883
184,6101.711
291,4569.3516
98,4205.86
58,1618.1818
996,8314.302
978,11696.435
693,1440.0947
438,4623.5527
812,6258.339
74,6521.457
242,5248.448
9,1532.3389
695,2553.499
677,7340.073
655,1217.0328
644,9697.987
1044,7925.818
574,5575.8096
1094,3360.7234
194,6589.1934
734,4621.828
968,4099.956
661,1858.579
79,5408.979
365,9150.82
468,6712.323
193,6426.7524
1099,9506.064
287,1110.7134
51,1751.642
1026,1312.2073
43,8782.805
699,6563.714
41,4593.804
982,5739.7876
1086,10570.687
1043,1235.4128
110,5917.74
760,8677.663
696,7450.1587
485,1459.027
1020,10423.55
877,7708.712
1093,6131.9287
15,8697.738
594,2735.0947
227,4914.94
1029,7486.2183
416,9679.6875
210,3814.6035
319,8321.909
781,2918.384
450,8717.55
86,6001.1943
1055,6513.281
1044,7285.828
547,3365.8394
984,1351.6888
991,4926.1313
699,7022.0034
815,5922.0186
153,6666.585
1095,8240.533
327,7898.2017
1060,7682.553
863,1952.6193
53,5725.771
795,3175.5454
901,7299.4614
500,6296.496
409,5536.989
381,7943.016
984,5150.562
1025,1115.1039
336,13739.107
691,7181.1094
964,9641.373
257,7277.1484
216,11067.253
162,6283.0225
426,1152.0159
279,5214.662
515,10750.524
508,5518.432
796,5264.4307
504,1355.848
396,8404.648
982,8789.122
272,1360.1608
151,5495.3325
881,1394.3693
804,6568.0986
244,3640.891
1038,5378.023
821,9139.992
1062,8861.981
1059,1403.6456
63,6521.8687
407,4197.0635
863,8536.384
259,13677.853
870,8163.5225
888,5501.1025
1089,14803.741
71,12422.571
200,6502.6216
657,5354.269
695,6624.572
752,8095.0747
709,13415.712
156,6569.834
577,4995.316
646,5672.343
578,3459.106
353,7822.265
245,7798.972
562,19911.088
663,1199.8126
303,5246.1445
648,6639.4854
503,4432.344
62,8936.675
359,5870.4946
1098,1067.5273
917,1575.8463
1063,7593.3706
146,1615.9607
605,4358.2075
456,6344.057
565,8671.07
967,5465.836
439,5443.2554
346,9796.321
14,3648.3225
715,2613.5867
187,10122.8955
201,5203.3335
400,13639.973
14,5689.4014
728,4120.457
633,4516.3916
895,14062.6
661,6444.39
1061,4766.9956
701,4997.626
1110,4118.1343
143,5547.488
745,9276.162
836,1244.362
554,3994.456
708,1476.2092
304,11255.041
918,6187.4546
983,10908.08
411,5834.0107
902,6736.3994
358,7279.9897
309,8442.096
881,1264.128
235,6968.1343
367,1879.3824
990,4255.127
580,10393.685
880,9064.817
258,5715.9785
352,6023.374
1052,1735.2988
40,5316.551
306,5050.2954
