True_index,Store_ID,Predicted_Sales
2383,402,5665.771
2408,1054,3824.3223
2422,377,6122.35
2424,998,4584.425
2425,1066,1376.575
2428,433,4125.4814
2435,725,5344.1025
2456,2,7806.4067
2471,689,1399.1383
2474,141,5279.437
2493,1083,4697.203
2495,912,7939.1133
2501,913,1398.5148
2511,569,3054.2246
2519,520,3836.3503
2522,525,7362.887
2526,829,6494.0894
2527,699,12272.151
2539,692,7389.4814
2550,1017,8238.738
2562,570,1233.8641
2572,578,7153.3643
2573,148,6152.6787
2576,745,8464.365
2579,1115,4128.961
2580,780,5594.54
2594,164,5414.6562
2600,820,7964.9473
2602,374,11439.111
2621,551,1678.8971
2641,495,1473.4194
2651,216,7501.608
2669,67,6679.004
2686,674,9739.085
2694,940,6089.743
2699,676,8234.15
2700,118,4984.993
2747,128,6814.8457
2759,1109,7292.102
2763,871,6355.416
2794,208,1507.1418
2797,591,1709.6354
2812,82,11775.643
2815,15,5970.0815
2824,815,1384.6182
2829,34,7323.0654
2830,224,7859.1797
2852,1074,6133.5396
2855,126,8296.753
2858,111,1448.7852
2870,947,8873.564
2881,721,6099.6406
2884,495,3529.5935
2887,696,7352.5864
2890,1109,9420.611
2897,562,15679.767
2909,241,4302.041
2917,964,10384.286
2929,972,4189.9746
2937,618,5490.7583
2962,690,8512.098
2985,987,8025.97
2997,870,8455.489
3007,422,4325.7417
3015,826,5954.5093
3020,266,3998.6777
3030,907,7206.4106
3035,662,5860.43
3048,369,6278.9
3075,901,6846.0513
3079,404,7442.4937
3087,841,6119.2925
3091,65,8793.833
3103,904,7093.1836
3107,530,6418.023
3120,745,1545.6544
3126,608,8390.537
3127,387,14292.035
3131,854,6283.1143
3142,938,7214.7446
3143,209,1666.9153
3146,166,7137.382
3157,738,6694.5234
3162,652,6585.969
3165,113,7925.0664
3168,18,1333.3552
3170,748,2007.8411
3172,451,7171.255
3175,491,4918.8643
3179,26,5354.5186
3188,388,7983.441
3194,87,1197.7075
3200,450,5783.28
3209,334,4574.3296
3231,1018,10924.5
3235,1049,5487.85
3238,148,6601.7915
3276,394,8008.0625
3283,841,1216.5747
3286,284,4693.188
3306,648,1161.022
3328,913,10844.731
3340,474,7527.193
3347,726,1478.2853
3351,968,5761.9956
3357,122,7801.5654
3364,625,4732.5825
3374,476,7089.164
3402,853,8592.928
3407,336,1595.822
3420,994,7574.518
3434,272,5722.508
3436,223,4784.767
3442,855,7692.528
3448,405,6454.531
3456,440,4822.2705
3467,819,4738.9863
3473,61,5537.7427
3486,1110,7869.4604
3496,127,4781.9575
3509,121,6688.5186
3517,151,6147.2065
3519,518,8004.472
3521,472,5289.9087
3534,953,2076.4944
3539,797,3510.494
3551,722,11830.896
3556,977,4061.9429
3559,1027,10067.161
3573,840,9170.337
3600,456,8348.407
3602,873,2349.5466
3617,719,4446.9565
3635,857,8553.126
3641,112,8578.982
3648,169,7582.9478
3676,322,1385.0092
3694,669,1402.6666
3707,605,5703.0356
3708,1074,4615.6724
3716,434,7069.259
3734,788,1051.5734
3738,990,7987.748
3744,1061,6120.2065
3746,608,7273.865
3749,745,10933.026
3777,220,5068.7437
3794,760,11853.097
3804,65,4340.661
3813,523,21251.219
3828,174,5269.276
3840,319,9331.181
3843,427,6086.7188
3844,107,1626.1033
3856,317,8669.129
3864,937,4888.441
3865,1068,3596.604
3891,816,6325.581
3893,474,5460.244
3896,50,5213.7725
3910,956,6715.6753
3920,1044,7065.875
3922,1047,6666.8135
3929,223,1518.2318
3931,487,1524.154
3932,117,4038.8877
3941,566,4277.177
3946,91,4221.9873
3966,563,4575.203
3975,49,7320.5645
3977,451,1863.5176
3986,594,4595.4707
3989,1114,22803.908
3993,746,5618.5527
3996,581,4545.942
4016,817,24352.805
4020,731,6948.548
4023,687,1589.9836
4031,54,7830.7114
4040,65,8182.8965
4041,906,1746.7815
4042,375,2161.7122
4052,221,5175.0347
4067,505,1459.027
4071,541,10086.181
4104,189,5845.799
4110,232,2706.67
4122,308,8344.308
4127,589,8917.614
4129,1044,7632.389
4130,527,1315.1221
4162,564,3548.4893
4180,22,4657.334
4181,321,7488.5854
4190,73,4257.69
4195,1058,1283.0511
4196,182,3659.6462
4215,236,4726.9824
4233,559,1046.0924
4236,631,1556.9655
4240,750,4098.5054
4258,384,4812.769
4264,185,4418.0854
4268,329,7921.0703
4269,340,8074.428
4286,856,7712.7793
4300,535,8788.5625
4303,983,1581.6027
4320,1007,11918.836
4323,199,6201.6455
4327,768,11168.79
4339,317,4948.4917
4354,620,5275.3467
4366,86,4361.141
4371,112,6304.3203
4388,93,7020.6284
4422,59,6738.112
4433,187,1416.8751
4434,551,8195.108
4436,739,8900.834
4452,533,9846.704
4474,1013,5762.511
4482,442,4100.2563
4495,5,1308.9652
4521,621,9545.609
4552,138,3284.2732
4555,466,7901.955
4556,154,5516.363
4560,561,7227.9316
4577,344,7608.7104
4586,45,3302.0693
4589,339,6501.632
4618,198,1393.0883
4620,71,5656.6846
4642,312,6094.359
4654,540,5322.6475
4674,755,8731.026
4684,1028,3856.779
4710,439,8154.8237
4711,1000,5826.3804
4717,982,5059.9224
4736,361,4708.7505
4745,164,6111.076
4747,535,7197.7534
4767,19,5373.8076
4774,992,9482.084
4790,149,4629.4873
4792,529,7402.815
4796,469,9254.199
4799,256,10514.001
4819,825,6896.8237
4828,465,6048.5176
4840,77,3993.3684
4844,329,6509.659
4851,551,6170.4604
4870,561,1002.87384
4878,130,1382.7869
4894,816,5282.9697
4898,434,1220.9456
4919,671,8974.544
4923,608,1566.9503
4924,540,1617.3405
4933,921,4545.98
4977,484,6950.365
4987,1041,10271.127
4994,553,5984.591
5005,491,4436.3745
5007,942,4934.11
5009,324,5635.2017
5016,45,5220.0264
5031,248,1782.8723
5032,325,5595.981
5049,869,11686.536
5052,1020,12400.996
5053,475,7557.6636
5087,1056,5346.759
5101,368,8447.132
5132,976,1207.8655
5171,52,5054.365
5178,265,4067.4644
5189,71,11032.864
5196,702,3354.0684
5205,222,5361.41
5210,1058,9067.031
5211,1040,7912.4043
5234,1065,3008.1697
5238,674,8861.835
5242,767,8582.277
5253,869,6800.6553
5262,224,3132.8167
5318,463,8711.338
5327,1094,1410.2443
5334,670,7226.6567
5366,347,4359.613
5384,547,5100.2725
5395,1113,1896.0706
5397,764,4170.5874
5399,1071,8768.929
5419,812,8545.479
5431,1025,6580.81
5432,1086,6883.0913
5435,691,5096.3105
5437,1049,8533.608
5481,656,4835.0015
5482,234,9095.827
5485,363,8546.053
5497,1004,4429.6245
5502,550,5708.0957
5513,885,7751.965
5517,1036,4634.0347
5533,13,4903.7695
5535,73,2521.5215
5539,977,4728.903
5561,1033,1046.6235
5574,578,8426.686
5588,735,1782.1708
5593,458,7555.493
5607,570,4519.8755
5647,123,8359.714
5662,604,10676.582
5669,307,3942.3772
5692,791,5908.7866
5713,807,8375.707
5720,742,6648.1147
5726,1049,6885.7603
5735,225,8116.2407
5758,73,4348.841
5765,639,4180.602
5793,809,9154.9795
5798,794,2924.1697
5822,599,8056.7812
5824,759,6632.173
5826,687,6965.6274
5829,88,8577.415
5831,720,1615.0371
5835,830,5457.8013
5853,847,5864.288
5875,573,2997.8464
5879,665,11409.45
5883,1001,6469.845
5890,1007,5591.3057
5914,895,6771.4897
5921,213,5038.1616
5922,364,5661.8057
5935,221,4345.6045
5944,294,7127.5615
5950,1085,1538.7988
5977,610,8454.213
5987,942,1430.5078
5988,1058,9717.849
5994,54,7978.483
6009,14,4575.947
6019,733,14919.666
6045,335,7442.979
6056,701,7594.8345
6073,143,5458.807
6088,1062,4476.726
6094,738,7130.346
6104,1027,18217.748
6118,408,1602.3048
6125,291,8383.651
6155,287,2037.2343
6166,537,4613.195
6171,1100,4542.3877
6172,826,6403.3486
6174,980,1908.3788
6185,415,5434.231
6191,991,4652.133
6196,696,8787.709
6218,150,11303.884
6221,1050,6566.677
6226,492,1471.3159
6232,418,2123.573
6233,171,5516.003
6248,745,10530.058
6253,254,3762.6682
6273,435,4784.555
6280,675,2661.7944
6287,839,6821.795
6290,161,1622.8252
6299,532,1406.2751
6315,348,8575.915
6323,968,6691.1836
6331,415,1589.7289
6333,693,3900.6694
6334,166,6738.3115
6369,138,2675.866
6376,39,985.30334
6382,135,7482.1646
6383,857,6163.8125
6407,953,9147.734
6408,1081,9418.17
6412,681,959.49927
6419,418,6716.5483
6428,425,4697.427
6434,650,7181.063
6448,1069,9579.528
6451,88,4871.5835
6458,246,10957.868
6470,551,8926.353
6472,109,1412.7389
6480,559,5161.253
6482,833,4093.4968
6486,895,6549.0044
6503,87,865.0872
6507,12,5289.0747
6527,62,5086.0737
6529,327,6471.8765
6540,632,8571.509
6550,1051,10916.952
6552,206,5042.782
6553,683,6563.56
6555,1009,4247.2754
6588,1027,16378.237
6607,830,6672.6597
6612,781,3816.034
6634,712,6489.7715
6652,656,3164.814
6655,17,9188.26
6661,166,1332.467
6681,400,6747.6235
6691,748,5885.6436
6707,23,3996.7537
6710,313,7593.111
6714,307,3492.718
6720,581,4671.255
6726,104,1347.5677
6731,502,15668.386
6740,810,1420.4541
6749,469,1527.3544
6768,329,9115.806
6775,934,1488.8026
6778,260,7588.0093
6791,169,5560.463
6829,809,8425.861
6842,268,1292.4559
6849,800,3953.3066
6858,881,9312.559
6863,950,4861.769
6890,223,5272.8477
6918,1057,5961.2036
6920,1090,2763.9653
6923,123,7102.858
6932,805,1562.2291
6933,132,1062.2007
6946,40,6078.0015
6947,218,3293.498
6973,484,1578.201
6992,149,5660.3843
7005,17,8518.848
7007,217,6055.5166
7027,640,9238.603
7035,59,6548.089
7055,227,4390.3535
7056,1028,4101.353
7095,898,10189.583
7112,495,1137.6686
7113,265,5440.881
7119,525,1591.9872
7122,135,1604.1826
7126,956,6905.0195
7127,681,3572.8872
7138,262,25557.29
7139,1092,12883.388
7162,587,6190.104
7166,960,7031.726
7169,927,8647.093
7181,810,4005.3025
7190,536,10327.445
7199,278,1379.3611
7200,883,5629.5806
7232,491,5689.5737
7259,90,10126.901
7263,798,7357.646
7266,878,4758.1357
7267,97,6663.732
7299,281,6362.634
7301,997,5247.7056
7302,1113,6090.388
7307,489,7465.7285
7309,1040,6571.938
7323,368,7767.558
7325,957,8065.695
7330,1066,1347.3724
7334,658,6316.5786
7338,902,1588.3876
7342,965,6000.531
7349,1036,1244.5002
7362,668,9541.857
7363,369,1818.1781
7394,1071,1640.5184
7399,1082,17110.633
7420,400,7168.5605
7428,114,6074.9116
7434,737,7133.7896
7450,58,6891.533
7451,689,7727.0103
7455,1054,1329.9784
7492,175,7142.1265
7507,788,17326.41
7518,558,3766.15
7521,227,5361.4663
7526,828,6241.638
7557,624,9129.299
7560,679,9370.349
7570,455,1675.3464
7573,206,6157.872
7576,561,4446.9346
7594,467,12415.692
7601,218,8410.425
7634,24,8415.73
7668,554,5099.57
7670,828,1290.1838
7682,463,9854.625
7693,877,1029.7141
7696,454,1470.5883
7711,96,7951.6177
7713,382,10612.112
7719,648,6874.992
7720,928,7339.6333
7732,546,12909.247
7734,482,5974.228
7742,141,6579.7666
7753,569,5639.4824
7779,190,9943.711
7793,1092,12793.14
7797,305,7958.6304
7812,8,3531.9731
7824,831,15848.654
7835,548,3258.455
7855,374,9773.336
7862,492,10807.304
7884,999,7654.301
7894,106,1517.0544
7904,177,2040.6005
7913,540,5311.397
7920,951,7974.661
7930,712,1825.8044
7936,666,4674.755
7958,114,4742.135
7963,140,1423.8549
7973,550,967.8815
7979,354,6380.744
7984,1035,1473.9331
7986,1028,4418.9653
7987,888,5457.2964
8006,1010,5363.5815
8015,112,7399.9097
8017,936,7826.612
8031,466,1347.6425
8037,610,4154.424
8064,1058,5817.0386
8073,666,5030.2173
8083,998,4502.243
8090,908,1602.5698
8094,740,6450.617
8113,488,4634.23
8114,13,3879.4973
8119,798,1365.2399
8123,503,3187.953
8158,859,1433.4698
8161,203,8462.604
8167,970,5146.1963
8181,1020,6956.195
8195,647,5407.7944
8207,512,11606.845
8215,529,7875.2104
8223,111,5414.8823
8252,489,7480.233
8255,1106,1428.1407
8287,969,5945.7637
8309,594,6077.4365
8312,305,7015.621
8319,15,4415.976
8327,375,6273.428
8353,463,1534.7671
8365,407,1499.4799
8378,300,5735.486
8385,663,5266.618
8387,111,9032.342
8400,554,3745.829
8402,747,5206.018
8403,1032,6710.336
8430,106,1408.518
8438,50,6132.616
8439,475,12929.622
8464,789,5943.5884
8483,35,1470.1985
8503,765,5374.01
8504,1003,7381.8364
8517,1108,4685.5195
8522,913,12112.406
8525,334,6334.377
8544,784,10308.357
8557,441,10254.387
8570,548,5247.5977
8583,869,6628.1475
8590,1013,5530.0493
8592,638,4319.133
8609,1001,5468.041
8613,493,8137.1685
8621,659,6655.2295
8626,215,3976.322
8627,294,6455.755
8637,881,3300.827
8643,645,10714.796
8654,611,6559.37
8668,1086,5757.175
8713,651,6649.1685
8729,312,5724.0947
8732,1069,7017.268
8748,796,3633.6475
8758,419,7395.273
8764,466,5426.7964
8765,986,1335.5745
8772,1078,4412.4023
8776,842,12129.374
8783,563,6910.2085
8797,988,979.0705
8805,1092,12766.263
8817,1069,5099.304
8820,785,5375.7764
8838,644,9172.345
8869,332,5053.208
8871,438,7901.324
8879,985,7458.3667
8888,30,4797.6
8897,180,8237.471
8905,398,1206.2693
8907,605,5140.7153
8910,444,15377.167
8944,318,4427.975
8953,98,3757.1655
8989,478,5269.099
8990,592,5168.1177
8994,856,6618.0796
9020,492,9353.427
9023,131,4780.69
9024,663,4062.9863
9047,668,7629.6943
9050,259,12516.38
9055,147,8051.2637
9064,371,9112.898
9065,240,1573.0022
9084,1029,9155.71
9089,888,12527.059
9103,877,7041.948
9111,540,5673.1826
9112,655,13157.09
9144,442,4910.6685
9145,167,5554.1763
9147,1066,10605.958
9169,507,1602.5007
9184,805,1490.383
9190,1005,5911.104
9199,930,10859.699
9201,942,5132.508
9207,347,5649.1455
9220,561,7043.406
9236,226,7531.96
9246,611,1818.739
9252,252,6591.7134
9286,603,6296.709
9316,282,5615.268
9319,446,2635.6594
9325,721,7833.6934
9341,666,5982.739
9343,715,1078.288
9348,522,6357.7144
9383,277,11108.871
9395,355,11760.188
9403,178,1437.353
9408,595,14391.954
9410,1048,5999.337
9416,624,1556.9655
9423,929,6345.542
9444,72,749.4345
9476,979,6013.718
9482,904,4354.3003
9489,674,11761.093
9506,206,5318.596
9512,1047,6161.921
9522,677,6847.939
9566,965,5856.2026
9577,370,1918.308
9580,422,3870.6338
9592,395,5133.2812
9601,843,10557.963
9607,259,11502.162
9619,822,9698.282
9627,469,11992.815
9628,670,9203.699
9638,222,4887.2637
9641,212,5410.5474
9652,269,8208.993
9653,793,4444.7847
9658,325,7498.6206
9682,855,1352.4393
9694,114,7988.7017
9702,1007,1114.0815
9705,934,5343.8804
9727,231,1553.4263
9740,3,4596.711
9750,191,9115.742
9756,1052,1870.1091
9767,507,9304.491
9784,554,7423.197
9785,596,6223.697
9787,735,5354.3066
9791,591,4907.069
9802,848,10006.285
9809,869,8828.941
9810,579,1312.609
9811,296,5988.2476
9824,623,5455.489
9826,1034,5752.7217
9835,450,8705.073
9857,798,11461.123
9859,93,5576.3125
9881,91,7061.8853
9886,1086,4922.7734
9897,1028,5922.2334
9909,250,5945.42
9910,1024,6011.652
9920,876,1023.3882
9931,683,5426.208
9937,603,8821.247
9939,1108,6189.1655
9940,38,3481.7903
9947,859,1352.8312
9949,419,8042.192
9972,1055,7774.6953
9985,54,8697.799
9991,109,6912.0117
10006,193,6060.5156
10016,589,7787.193
10031,756,818.6286
10039,1076,7894.525
10046,1019,7362.072
10048,797,3790.6785
10049,242,1640.6033
10052,945,4575.3203
10064,24,1114.6346
10075,1036,4857.364
10105,1071,9950.291
10113,839,4983.473
10118,110,5797.537
10135,912,7500.8345
10145,693,1492.1799
10147,445,10674.969
10151,220,7910.1836
10153,958,4958.9497
10167,152,3962.6257
10177,1036,4776.755
10208,1067,5282.4395
10268,260,6886.492
10296,743,2116.002
10309,897,2189.8179
10316,1104,1737.1587
10317,350,1699.8685
10344,690,7267.9863
10349,456,6867.8267
10351,70,8918.707
10353,974,9237.1045
10363,559,2605.8274
10369,539,10316.133
10373,482,7760.376
10378,882,6917.7915
10388,666,7097.1094
10391,84,9899.385
10392,477,1535.1383
10393,889,4256.3984
10402,841,1273.9412
10438,269,11518.074
10440,544,17697.492
10442,545,7807.7925
10463,898,1608.0166
10465,26,6607.689
10502,136,7127.7373
10513,835,6255.358
10526,1081,4441.3965
10534,542,4848.1284
10552,765,1106.4233
10560,1084,8127.609
10568,676,14639.176
10571,948,8933.022
10572,66,1681.3604
10574,973,972.68805
10577,762,4956.706
10594,267,6634.7715
10603,263,3619.1226
10618,663,3652.485
10625,877,6661.7783
10635,875,5361.9873
10641,1033,10633.554
10642,442,6217.8516
10644,1043,9462.576
10653,369,7337.063
10657,314,6466.177
10658,627,4509.471
10667,175,6533.6353
10677,568,3388.0508
10687,249,5836.1206
10700,267,14114.37
10703,973,8227.543
10713,175,6306.1074
10720,94,5168.5117
10732,146,1963.1613
10737,174,1661.2767
10744,604,4576.627
10761,869,9616.65
10770,305,5902.2676
10776,979,4426.7114
10778,386,7679.285
10779,81,1760.2491
10810,268,4975.0156
10811,307,3017.96
10812,765,5726.79
10831,607,3621.5505
10832,1038,3672.0024
10835,1044,10581.846
10837,1040,1423.5432
10848,506,8644.733
10851,881,5109.221
10871,1036,4806.1846
10872,423,12000.125
10876,1054,7644.0
10879,165,3580.2842
10887,1056,1470.4734
10890,66,6529.8335
10892,366,5260.835
10899,763,1485.8407
10917,201,2616.9377
10922,535,1521.4369
10931,598,1447.4237
10937,119,6868.4614
10940,77,6702.591
10948,755,7910.255
10953,651,8368.942
10977,226,5470.932
10981,419,7044.3447
10988,341,6591.163
11012,632,12021.029
11016,856,11389.8955
11022,38,5819.1562
11037,463,9691.414
11050,1111,7609.0757
11059,81,7394.851
11061,141,5277.7085
11066,216,7352.0894
11078,64,10481.172
11081,722,14824.126
11084,1078,6885.309
11085,4,6864.0674
11089,575,2370.5576
11090,604,3983.572
11092,923,7285.6055
11094,531,6034.2573
11124,607,5730.45
11133,295,9018.28
11141,978,11464.202
11171,1110,6060.713
11195,967,8395.201
11196,164,5717.459
11218,987,1287.2303
11239,79,1244.2599
11242,822,1594.9827
11248,377,6121.501
11256,670,7172.741
11258,1070,7719.384
11283,353,8136.16
11287,322,7648.993
11308,458,6886.074
11315,72,1228.8231
11316,109,9301.478
11351,924,1351.5822
11381,436,5947.6357
11407,462,5314.2856
11411,847,1200.8384
11415,126,1397.3236
11418,773,1280.7877
11440,304,10062.912
11443,37,7049.5615
11464,113,4683.7754
11485,392,4437.6157
11491,324,10071.064
11501,296,8977.68
11510,941,7282.986
11520,332,5079.7383
11542,254,2765.4802
11550,657,11181.863
11553,432,11225.577
11554,1001,4659.1543
11578,617,1291.6055
11587,431,12019.877
11594,552,4030.67
11624,560,12493.047
11628,714,2964.0837
11641,825,5651.5537
11645,812,5536.0474
11649,429,1848.3219
11650,13,3592.9749
11660,55,1558.6584
11671,365,1401.1135
11673,713,14632.693
11678,233,7970.8555
11722,777,3405.8147
11724,1034,6519.221
11727,532,10530.909
11728,1009,4122.1562
11729,899,6227.2065
11741,1113,5570.65
11765,826,8860.808
11770,765,5545.759
11774,314,4425.1924
11781,259,13249.176
11788,789,4451.753
11805,772,5383.9404
11813,809,6775.2275
11838,467,13263.026
11845,847,8179.91
11863,497,7503.3477
11874,428,5913.149
11878,875,4053.4204
11899,312,4223.7686
11905,1064,8622.452
11925,1010,1304.3706
11949,21,3902.889
11955,352,6876.483
11961,944,9890.776
11965,822,2038.8251
11999,331,4960.4185
12007,471,5226.0405
12031,251,18727.672
12034,282,6820.122
12060,557,5052.49
12069,2,7066.74
12071,557,10836.581
12075,989,1687.0146
12081,680,6600.409
12084,107,7789.9614
12089,947,941.2049
12093,891,8078.2583
12104,208,3172.7354
12107,734,2859.1868
12114,1057,6886.588
12122,837,6339.4805
12124,742,12383.408
12135,370,6677.961
12160,44,4966.816
12185,17,9327.457
12199,953,5666.125
12202,635,7066.0303
12210,757,6278.474
12219,142,5765.265
12225,385,1551.3933
12226,485,3767.0132
12238,1064,7903.7554
12243,590,3237.876
12263,898,6300.6636
12264,1020,9444.933
12272,277,5214.797
12275,762,3119.173
12281,958,6810.1904
12285,132,4733.49
12291,208,4774.4077
12301,832,5265.4697
12305,675,5102.0625
12306,456,9812.265
12312,506,6491.2056
12313,982,6443.4917
12325,248,9252.355
12332,649,7007.7695
12338,1009,3868.0564
12340,903,6006.9297
12346,760,1370.1184
12352,472,10777.451
12358,12,9772.016
12374,729,9532.25
12413,435,1486.9937
12414,462,6201.9233
12417,536,6703.3013
12426,285,5124.547
12438,579,1459.8392
12443,347,1748.9684
12448,508,5790.7524
12455,1107,4774.536
12464,391,7519.1006
12484,336,10750.05
12489,7,5656.8613
12490,621,1511.7858
12491,487,7083.8545
12496,955,5116.5845
12501,617,6800.014
12507,155,7619.168
12508,549,1112.4303
12516,386,7175.362
12528,176,5189.921
12532,1001,5159.3975
12540,954,7585.705
12546,378,9315.166
12549,64,7115.3164
12553,945,5458.8623
12555,1049,1409.4
12583,303,8913.792
12586,222,6082.673
12606,181,5283.484
12612,1018,1296.4874
12622,1071,6368.114
12625,84,10251.259
12637,309,1552.2699
12676,1050,1735.2988
12703,467,11865.268
12751,815,6144.032
12756,792,5345.7837
12775,205,6580.3896
12785,1069,1822.5056
12797,452,4435.66
12800,1068,1593.8417
12810,1042,4227.383
12811,716,4325.135
12814,263,4696.0703
12846,164,5382.44
12849,328,4321.1304
12854,631,5510.0737
12869,344,10183.86
12879,401,6105.2573
12885,539,10143.56
12890,292,7762.6934
12892,652,1496.2869
12897,460,4875.083
12901,527,6438.259
12904,566,6921.836
12928,451,4265.17
12954,1079,4869.526
12963,1067,4811.0
12964,377,8007.8584
12979,743,1593.2961
12994,356,4632.954
12999,535,5533.5728
13003,407,3194.1877
13021,729,1833.4917
13038,920,5887.749
13042,455,1338.5688
13046,490,6915.0225
13091,468,7451.839
13103,976,8669.144
13108,383,15901.69
13110,209,5816.737
13117,817,24200.945
13133,781,1376.877
13141,528,11624.468
13149,124,7306.48
13168,146,10312.596
13188,949,7276.782
13193,310,1994.807
13197,838,8192.873
13201,1065,4931.953
13233,284,3591.811
13240,297,7963.5786
13253,533,1621.2466
13258,331,6187.4624
13265,101,6853.465
13271,1020,1351.7607
13280,825,3357.8918
13291,355,13322.672
13292,659,7025.1724
13294,529,10439.855
13309,174,1378.4504
13346,897,2297.6492
13353,192,7959.894
13358,156,1625.0588
13374,341,8208.276
13386,420,3962.845
13414,438,4138.1206
13422,330,1385.2275
13431,5,5408.6016
13452,1084,1462.8159
13454,548,5061.752
13458,1068,2899.1782
13485,919,11271.1
13486,449,10548.739
13517,164,6424.0356
13520,770,1114.569
13521,157,12319.289
13524,613,1591.863
13535,887,8833.177
13536,722,10980.027
13541,713,10208.975
13542,268,4576.071
